tweet_id,score,isdog,breed
832998151111966721,3,True,bull_mastiff
833124694597443584,1,True,Cardigan
833124694597443584,2,True,kelpie
833124694597443584,3,False,shopping_cart
833479644947025920,1,True,golden_retriever
833479644947025920,2,True,cocker_spaniel
833479644947025920,3,True,Tibetan_mastiff
833722901757046785,1,True,West_Highland_white_terrier
833722901757046785,2,True,Maltese_dog
833722901757046785,3,True,Lakeland_terrier
833826103416520705,1,True,Chihuahua
833826103416520705,2,True,kelpie
833826103416520705,3,True,Pembroke
833863086058651648,1,True,kuvasz
833863086058651648,2,True,Great_Pyrenees
833863086058651648,3,True,golden_retriever
834086379323871233,1,False,bath_towel
834086379323871233,2,False,sleeping_bag
834086379323871233,3,True,Labrador_retriever
834167344700198914,1,False,ox
834167344700198914,2,False,bison
834167344700198914,3,False,water_buffalo
834209720923721728,1,True,golden_retriever
834209720923721728,2,True,Pekinese
834209720923721728,3,True,Labrador_retriever
834458053273591808,1,True,Rhodesian_ridgeback
834458053273591808,2,True,whippet
834458053273591808,3,True,redbone
834574053763584002,1,False,toilet_tissue
834574053763584002,2,True,golden_retriever
834574053763584002,3,False,bathtub
834786237630337024,1,True,Border_terrier
834786237630337024,2,True,Norwegian_elkhound
834786237630337024,3,True,Boston_bull
834931633769889797,1,False,ice_bear
834931633769889797,2,True,soft-coated_wheaten_terrier
834931633769889797,3,True,Irish_terrier
835152434251116546,1,False,swing
835152434251116546,2,True,American_Staffordshire_terrier
835152434251116546,3,True,Staffordshire_bullterrier
835172783151792128,1,True,Border_collie
835172783151792128,2,True,collie
835172783151792128,3,True,Cardigan
835264098648616962,1,False,hyena
835264098648616962,2,True,Chesapeake_Bay_retriever
835264098648616962,3,False,meerkat
835297930240217089,1,True,Rottweiler
835297930240217089,2,True,Border_terrier
835297930240217089,3,True,Gordon_setter
835574547218894849,1,True,Staffordshire_bullterrier
835574547218894849,2,False,muzzle
835574547218894849,3,True,American_Staffordshire_terrier
836001077879255040,1,True,Samoyed
836001077879255040,2,False,white_wolf
836001077879255040,3,True,malamute
836260088725786625,1,True,borzoi
836260088725786625,2,False,ice_bear
836260088725786625,3,True,Pembroke
836380477523124226,1,False,wooden_spoon
836380477523124226,2,False,sliding_door
836380477523124226,3,False,grand_piano
836677758902222849,1,False,leopard
836677758902222849,2,False,jaguar
836677758902222849,3,False,snow_leopard
836753516572119041,1,False,mortarboard
836753516572119041,2,False,academic_gown
836753516572119041,3,True,schipperke
836989968035819520,1,False,shopping_cart
836989968035819520,2,False,shopping_basket
836989968035819520,3,True,toy_poodle
837012587749474308,1,False,toilet_tissue
837012587749474308,2,False,cowboy_hat
837012587749474308,3,False,sombrero
837110210464448512,1,True,Siberian_husky
837110210464448512,2,True,Eskimo_dog
837110210464448512,3,True,malamute
837366284874571778,1,True,American_Staffordshire_terrier
837366284874571778,2,True,Staffordshire_bullterrier
837366284874571778,3,True,dalmatian
837471256429613056,1,True,Norwegian_elkhound
837471256429613056,2,True,keeshond
837471256429613056,3,False,seat_belt
837482249356513284,1,False,birdhouse
837482249356513284,2,False,can_opener
837482249356513284,3,False,carton
837820167694528512,1,True,golden_retriever
837820167694528512,2,True,Labrador_retriever
837820167694528512,3,True,kuvasz
838083903487373313,1,True,chow
838083903487373313,2,False,seat_belt
838083903487373313,3,True,Pomeranian
838476387338051585,1,True,Great_Pyrenees
838476387338051585,2,True,kuvasz
838476387338051585,3,True,Newfoundland
838561493054533637,1,True,kelpie
838561493054533637,2,False,doormat
838561493054533637,3,True,dalmatian
838916489579200512,1,False,web_site
838916489579200512,2,False,monitor
838916489579200512,3,False,envelope
838921590096166913,1,True,Border_terrier
838921590096166913,2,True,Brabancon_griffon
838921590096166913,3,True,Yorkshire_terrier
839239871831150596,1,True,Leonberg
839239871831150596,2,True,Newfoundland
839239871831150596,3,True,Saint_Bernard
839290600511926273,1,False,web_site
839290600511926273,2,False,monitor
839290600511926273,3,False,screen
839549326359670784,1,False,swing
839549326359670784,2,True,Norwich_terrier
839549326359670784,3,True,Pembroke
839990271299457024,1,True,Staffordshire_bullterrier
839990271299457024,2,True,American_Staffordshire_terrier
839990271299457024,3,True,Boston_bull
840268004936019968,1,True,Chesapeake_Bay_retriever
840268004936019968,2,True,Labrador_retriever
840268004936019968,3,True,kelpie
840370681858686976,1,False,teapot
840370681858686976,2,False,cup
840370681858686976,3,False,coffeepot
840632337062862849,1,True,golden_retriever
840632337062862849,2,True,cocker_spaniel
840632337062862849,3,True,Labrador_retriever
840696689258311684,1,False,web_site
840696689258311684,2,False,rule
840696689258311684,3,False,envelope
841077006473256960,1,True,Brittany_spaniel
841077006473256960,2,True,Blenheim_spaniel
841077006473256960,3,True,clumber
841314665196081154,1,True,Afghan_hound
841314665196081154,2,True,Saluki
841314665196081154,3,True,bloodhound
841439858740625411,1,False,military_uniform
841439858740625411,2,True,Labrador_retriever
841439858740625411,3,True,groenendael
841680585030541313,1,True,Chihuahua
841680585030541313,2,False,bow_tie
841680585030541313,3,True,Pembroke
841833993020538882,1,False,ice_bear
841833993020538882,2,True,Samoyed
841833993020538882,3,True,Eskimo_dog
842115215311396866,1,True,chow
842115215311396866,2,True,Newfoundland
842115215311396866,3,True,schipperke
842163532590374912,1,True,French_bulldog
842163532590374912,2,False,soccer_ball
842163532590374912,3,True,bull_mastiff
842535590457499648,1,True,Pembroke
842535590457499648,2,True,Cardigan
842535590457499648,3,True,basenji
842765311967449089,1,False,tub
842765311967449089,2,False,bucket
842765311967449089,3,True,Labrador_retriever
842846295480000512,1,True,Labrador_retriever
842846295480000512,2,True,golden_retriever
842846295480000512,3,True,Chihuahua
842892208864923648,1,True,Chihuahua
842892208864923648,2,True,Pomeranian
842892208864923648,3,True,toy_terrier
843235543001513987,1,True,Pembroke
843235543001513987,2,True,Cardigan
843235543001513987,3,True,Chihuahua
843604394117681152,1,True,Labrador_retriever
843604394117681152,2,True,golden_retriever
843604394117681152,3,True,Great_Pyrenees
843856843873095681,1,True,Labrador_retriever
843856843873095681,2,True,golden_retriever
843856843873095681,3,True,Great_Pyrenees
844223788422217728,1,True,Labrador_retriever
844223788422217728,2,True,Chesapeake_Bay_retriever
844223788422217728,3,True,Newfoundland
844580511645339650,1,False,washer
844580511645339650,2,False,dishwasher
844580511645339650,3,False,printer
844704788403113984,1,True,Labrador_retriever
844704788403113984,2,True,golden_retriever
844704788403113984,3,True,beagle
844973813909606400,1,True,Labrador_retriever
844973813909606400,2,True,golden_retriever
844973813909606400,3,True,Chihuahua
844979544864018432,1,False,tennis_ball
844979544864018432,2,False,racket
844979544864018432,3,True,Shetland_sheepdog
845306882940190720,1,True,Irish_water_spaniel
845306882940190720,2,True,Labrador_retriever
845306882940190720,3,True,curly-coated_retriever
845397057150107648,1,True,Dandie_Dinmont
845397057150107648,2,True,Maltese_dog
845397057150107648,3,True,West_Highland_white_terrier
845677943972139009,1,True,chow
845677943972139009,2,True,groenendael
845677943972139009,3,True,Newfoundland
845812042753855489,1,True,Samoyed
845812042753855489,2,True,chow
845812042753855489,3,False,white_wolf
846042936437604353,1,True,golden_retriever
846042936437604353,2,True,Labrador_retriever
846042936437604353,3,True,Tibetan_mastiff
846153765933735936,1,True,giant_schnauzer
846153765933735936,2,True,flat-coated_retriever
846153765933735936,3,True,Labrador_retriever
846514051647705089,1,True,golden_retriever
846514051647705089,2,True,Leonberg
846514051647705089,3,True,Norfolk_terrier
846874817362120707,1,True,Shetland_sheepdog
846874817362120707,2,True,papillon
846874817362120707,3,True,collie
847116187444137987,1,False,white_wolf
847116187444137987,2,True,American_Staffordshire_terrier
847116187444137987,3,False,dingo
847157206088847362,1,True,Staffordshire_bullterrier
847157206088847362,2,True,American_Staffordshire_terrier
847157206088847362,3,True,pug
847251039262605312,1,True,Airedale
847251039262605312,2,True,Irish_terrier
847251039262605312,3,True,Lakeland_terrier
847606175596138505,1,True,Cardigan
847606175596138505,2,True,Boston_bull
847606175596138505,3,False,doormat
847842811428974592,1,True,Bernese_mountain_dog
847842811428974592,2,True,Greater_Swiss_Mountain_dog
847842811428974592,3,True,Appenzeller
847962785489326080,1,False,sea_lion
847962785489326080,2,False,mink
847962785489326080,3,False,otter
847971574464610304,1,False,coffee_mug
847971574464610304,2,False,cup
847971574464610304,3,False,toilet_tissue
848212111729840128,1,True,Bedlington_terrier
848212111729840128,2,True,Ibizan_hound
848212111729840128,3,False,wallaby
848324959059550208,1,True,malamute
848324959059550208,2,True,Siberian_husky
848324959059550208,3,True,Eskimo_dog
848690551926992896,1,True,flat-coated_retriever
848690551926992896,2,True,Newfoundland
848690551926992896,3,True,groenendael
849051919805034497,1,False,fountain
849051919805034497,2,False,American_black_bear
849051919805034497,3,False,sundial
849336543269576704,1,False,patio
849336543269576704,2,False,prison
849336543269576704,3,False,restaurant
849412302885593088,1,True,schipperke
849412302885593088,2,False,crossword_puzzle
849412302885593088,3,True,Chihuahua
849776966551130114,1,True,Chihuahua
849776966551130114,2,True,toy_terrier
849776966551130114,3,False,bonnet
850019790995546112,1,True,Shetland_sheepdog
850019790995546112,2,True,collie
850019790995546112,3,True,Pembroke
850145622816686080,1,False,tennis_ball
850145622816686080,2,True,kelpie
850145622816686080,3,True,malinois
850380195714523136,1,True,Yorkshire_terrier
850380195714523136,2,True,Maltese_dog
850380195714523136,3,True,Shih-Tzu
850753642995093505,1,True,pug
850753642995093505,2,True,bull_mastiff
850753642995093505,3,True,French_bulldog
851224888060895234,1,False,car_mirror
851224888060895234,2,False,seat_belt
851224888060895234,3,True,standard_poodle
851464819735769094,1,False,web_site
851464819735769094,2,False,menu
851464819735769094,3,False,crossword_puzzle
851591660324737024,1,True,Cardigan
851591660324737024,2,True,Chihuahua
851591660324737024,3,True,French_bulldog
851861385021730816,1,False,pencil_box
851861385021730816,2,False,purse
851861385021730816,3,False,pillow
851953902622658560,1,True,Staffordshire_bullterrier
851953902622658560,2,True,American_Staffordshire_terrier
851953902622658560,3,True,Chesapeake_Bay_retriever
852189679701164033,1,False,barrow
852189679701164033,2,True,Bernese_mountain_dog
852189679701164033,3,True,EntleBucher
852226086759018497,1,False,prison
852226086759018497,2,False,dishwasher
852226086759018497,3,False,file
852311364735569921,1,False,barbell
852311364735569921,2,False,dumbbell
852311364735569921,3,False,go-kart
852553447878664193,1,True,bloodhound
852553447878664193,2,True,Brabancon_griffon
852553447878664193,3,True,Rottweiler
852672615818899456,1,True,golden_retriever
852672615818899456,2,True,otterhound
852672615818899456,3,True,Sussex_spaniel
852912242202992640,1,True,Great_Dane
852912242202992640,2,True,Rhodesian_ridgeback
852912242202992640,3,True,English_foxhound
853299958564483072,1,False,grille
853299958564483072,2,False,beach_wagon
853299958564483072,3,False,convertible
853639147608842240,1,True,German_shepherd
853639147608842240,2,True,malinois
853639147608842240,3,True,kelpie
853760880890318849,1,True,miniature_pinscher
853760880890318849,2,True,Chihuahua
853760880890318849,3,True,Rottweiler
854010172552949760,1,True,English_springer
854010172552949760,2,True,collie
854010172552949760,3,True,Border_collie
854120357044912130,1,True,black-and-tan_coonhound
854120357044912130,2,True,Doberman
854120357044912130,3,True,bluetick
854365224396361728,1,True,Pembroke
854365224396361728,2,True,Cardigan
854365224396361728,3,True,Chihuahua
854482394044301312,1,True,Chihuahua
854482394044301312,2,True,toy_poodle
854482394044301312,3,True,Labrador_retriever
854732716440526848,1,True,Pembroke
854732716440526848,2,True,Cardigan
854732716440526848,3,True,chow
855459453768019968,1,True,Blenheim_spaniel
855459453768019968,2,True,Pekinese
855459453768019968,3,True,Japanese_spaniel
855851453814013952,1,True,flat-coated_retriever
855851453814013952,2,True,Labrador_retriever
855851453814013952,3,True,groenendael
856282028240666624,1,True,Chihuahua
856282028240666624,2,True,Italian_greyhound
856282028240666624,3,True,Cardigan
856526610513747968,1,True,Old_English_sheepdog
856526610513747968,2,True,Tibetan_terrier
856526610513747968,3,True,standard_poodle
856543823941562368,1,True,Boston_bull
856543823941562368,2,False,Siamese_cat
856543823941562368,3,True,Chihuahua
857029823797047296,1,True,golden_retriever
857029823797047296,2,True,Labrador_retriever
857029823797047296,3,True,Saluki
857263160327368704,1,True,Samoyed
857263160327368704,2,True,Pomeranian
857263160327368704,3,True,keeshond
857393404942143489,1,True,malamute
857393404942143489,2,True,Siberian_husky
857393404942143489,3,True,Eskimo_dog
857746408056729600,1,True,Labrador_retriever
857746408056729600,2,True,beagle
857746408056729600,3,True,golden_retriever
857989990357356544,1,True,French_bulldog
857989990357356544,2,True,English_springer
857989990357356544,3,True,Lakeland_terrier
858107933456039936,1,True,golden_retriever
858107933456039936,2,True,Labrador_retriever
858107933456039936,3,False,doormat
858471635011153920,1,True,Pembroke
858471635011153920,2,True,Cardigan
858471635011153920,3,True,basenji
858843525470990336,1,True,golden_retriever
858843525470990336,2,True,Labrador_retriever
858843525470990336,3,True,bloodhound
859074603037188101,1,False,revolver
859074603037188101,2,False,projectile
859074603037188101,3,False,fountain
859196978902773760,1,False,Angora
859196978902773760,2,True,malamute
859196978902773760,3,False,Persian_cat
859607811541651456,1,True,golden_retriever
859607811541651456,2,True,Irish_setter
859607811541651456,3,True,Labrador_retriever
859851578198683649,1,True,Labrador_retriever
859851578198683649,2,True,golden_retriever
859851578198683649,3,True,kuvasz
859924526012018688,1,True,French_bulldog
859924526012018688,2,True,Staffordshire_bullterrier
859924526012018688,3,False,hog
860184849394610176,1,False,chimpanzee
